method,seed,episode,mean_finish_time_s,n_scenarios,record_type,source
dqn_wdsa_std_cache,51,1000,1.1892812422742751,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,2000,0.9134877459920072,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,3000,1.2058369718888406,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,4000,1.1870423333565858,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,5000,1.5120106032711413,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,6000,1.3224386762837281,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,7000,1.3390214159326377,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,8000,1.3224114127275528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,9000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,10000,1.32157935154219,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,11000,1.3215711028037622,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,12000,1.3188221675869107,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,13000,1.32158211016288,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,14000,1.3550317363811117,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,15000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,16000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,17000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,18000,1.3378215288292008,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,19000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,20000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,21000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,22000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,23000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,24000,1.3212387891802917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,25000,1.3378215288292008,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,51,26000,1.3378215288292008,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_51/checkpoint_validation.json
dqn_wdsa_std_cache,52,1000,1.1177093457619174,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,2000,0.7451861388014597,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,3000,1.260106040920192,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,4000,1.2543904985971785,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,5000,1.3104220329320049,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
