method,episode,mean_finish_time_s,record_type,n_seeds,n_scenarios_per_seed
dqn_wdsa_std_cache,1000,1.1504187217283355,recorded_validation_mean,10,50
dqn_wdsa_std_cache,2000,1.04402510643297,recorded_validation_mean,10,50
dqn_wdsa_std_cache,3000,1.210995651436526,recorded_validation_mean,10,50
dqn_wdsa_std_cache,4000,1.112779402488819,recorded_validation_mean,10,50
dqn_wdsa_std_cache,5000,1.1769094098368558,recorded_validation_mean,10,50
dqn_wdsa_std_cache,6000,1.1300595417002621,recorded_validation_mean,10,50
dqn_wdsa_std_cache,7000,1.1385349593673229,recorded_validation_mean,10,50
dqn_wdsa_std_cache,8000,1.1420442521735095,recorded_validation_mean,10,50
dqn_wdsa_std_cache,9000,1.1406408377012762,recorded_validation_mean,10,50
dqn_wdsa_std_cache,10000,1.142570868881108,recorded_validation_mean,10,50
dqn_wdsa_std_cache,11000,1.1278638372536522,recorded_validation_mean,10,50
dqn_wdsa_std_cache,12000,1.1215994432346699,recorded_validation_mean,10,50
dqn_wdsa_std_cache,13000,1.12296535708517,recorded_validation_mean,10,50
dqn_wdsa_std_cache,14000,1.1259390850718964,recorded_validation_mean,10,50
dqn_wdsa_std_cache,15000,1.1228570858758278,recorded_validation_mean,10,50
dqn_wdsa_std_cache,16000,1.1203410381593268,recorded_validation_mean,10,50
dqn_wdsa_std_cache,17000,1.1221507486277937,recorded_validation_mean,10,50
dqn_wdsa_std_cache,18000,1.1232646513505076,recorded_validation_mean,10,50
dqn_wdsa_std_cache,19000,1.1215869910972487,recorded_validation_mean,10,50
dqn_wdsa_std_cache,20000,1.121584630982115,recorded_validation_mean,10,50
dqn_wdsa_std_cache,21000,1.1215796311699955,recorded_validation_mean,10,50
dqn_wdsa_std_cache,22000,1.1216101158675533,recorded_validation_mean,10,50
dqn_wdsa_std_cache,23000,1.1216057113731712,recorded_validation_mean,10,50
dqn_wdsa_std_cache,24000,1.1215331855127855,recorded_validation_mean,10,50
dqn_wdsa_std_cache,25000,1.1243527511504592,recorded_validation_mean,10,50
dqn_wdsa_std_cache,26000,1.1245027013898823,recorded_validation_mean,10,50
discrete_sac_std_cache,500,1.6334277897825555,recorded_validation_mean,10,50
discrete_sac_std_cache,1000,1.4273972452153851,recorded_validation_mean,10,50
discrete_sac_std_cache,1500,1.355343297294521,recorded_validation_mean,10,50
discrete_sac_std_cache,2000,1.2156790132704898,recorded_validation_mean,10,50
discrete_sac_std_cache,2500,1.4096130050137212,recorded_validation_mean,10,50
discrete_sac_std_cache,3000,1.264105007466425,recorded_validation_mean,10,50
discrete_sac_std_cache,3500,1.17339051197008,recorded_validation_mean,10,50
discrete_sac_std_cache,4000,1.247502174594037,recorded_validation_mean,10,50
discrete_sac_std_cache,4500,1.440062087393649,recorded_validation_mean,10,50
discrete_sac_std_cache,5000,1.2516641670395783,recorded_validation_mean,10,50
discrete_sac_std_cache,5500,1.1450306178519576,recorded_validation_mean,10,50
discrete_sac_std_cache,6000,1.1564365742890286,recorded_validation_mean,10,50
discrete_sac_std_cache,6500,1.1498833524693617,recorded_validation_mean,10,50
discrete_sac_std_cache,7000,1.1351987041213338,recorded_validation_mean,10,50
discrete_sac_std_cache,7500,1.149615324037308,recorded_validation_mean,10,50
discrete_sac_std_cache,8000,1.1478744010338258,recorded_validation_mean,10,50
discrete_sac_std_cache,8500,1.1452508195999354,recorded_validation_mean,10,50
discrete_sac_std_cache,9000,1.1550968820008203,recorded_validation_mean,10,50
discrete_sac_std_cache,9500,1.152901071743637,recorded_validation_mean,10,50
discrete_sac_std_cache,10000,1.1708457441745215,recorded_validation_mean,10,50
discrete_sac_std_cache,10500,1.150511698150746,recorded_validation_mean,10,50
discrete_sac_std_cache,26000,1.150511698150746,constant_reference_not_measured,0,0
daoc_paper,1000,0.975968599128857,recorded_validation_mean,10,50
daoc_paper,2000,0.9007410049985556,recorded_validation_mean,10,50
daoc_paper,3000,0.8462305797879999,recorded_validation_mean,10,50
daoc_paper,4000,0.9370484361162914,recorded_validation_mean,10,50
daoc_paper,5000,0.7748884275510972,recorded_validation_mean,10,50
daoc_paper,6000,0.7869259590617415,recorded_validation_mean,10,50
daoc_paper,7000,0.7904234774419973,recorded_validation_mean,10,50
daoc_paper,8000,0.7714476263409531,recorded_validation_mean,10,50
daoc_paper,9000,0.7760782564205688,recorded_validation_mean,10,50
daoc_paper,10000,0.7726907338935687,recorded_validation_mean,10,50
daoc_paper,11000,0.7800143756116993,recorded_validation_mean,10,50
daoc_paper,12000,0.7729711186407909,recorded_validation_mean,10,50
daoc_paper,13000,0.7770682567542102,recorded_validation_mean,10,50
daoc_paper,14000,0.7758282748905693,recorded_validation_mean,10,50
daoc_paper,15000,0.7713067477087124,recorded_validation_mean,10,50
daoc_paper,16000,0.7696992043644898,recorded_validation_mean,10,50
daoc_paper,17000,0.7721321952100759,recorded_validation_mean,10,50
daoc_paper,18000,0.7732836194200435,recorded_validation_mean,10,50
daoc_paper,19000,0.7708520498741819,recorded_validation_mean,10,50
daoc_paper,20000,0.7727449478090017,recorded_validation_mean,10,50
daoc_paper,21000,0.7717055531173095,recorded_validation_mean,10,50
daoc_paper,22000,0.7713236641150234,recorded_validation_mean,10,50
daoc_paper,23000,0.7735778546153983,recorded_validation_mean,10,50
daoc_paper,24000,0.7723491612542597,recorded_validation_mean,10,50
daoc_paper,25000,0.7715346601495313,recorded_validation_mean,10,50
daoc_paper,26000,0.7708607287355507,recorded_validation_mean,10,50
daoc_our_coord_cache,1000,0.4408647594092717,recorded_validation_mean,10,50
daoc_our_coord_cache,2000,0.4227026999523706,recorded_validation_mean,10,50
daoc_our_coord_cache,3000,0.40328583104122845,recorded_validation_mean,10,50
daoc_our_coord_cache,4000,0.3980187320928299,recorded_validation_mean,10,50
daoc_our_coord_cache,5000,0.38741196991551974,recorded_validation_mean,10,50
daoc_our_coord_cache,6000,0.3861397573966524,recorded_validation_mean,10,50
daoc_our_coord_cache,7000,0.382366951680314,recorded_validation_mean,10,50
